Id,SalePrice
1631,257097.68149047572
1632,297796.99366041954
1633,161109.80904486598
1634,177517.12396771906
1635,168906.04759808417
1636,160287.06645323237
1637,144047.71292701043
1638,261464.83366431665
1639,202084.67220731615
1640,263518.88526199915
1641,193909.33516525922
1642,220023.69134139104
1643,260271.29419192686
1644,219102.44715080044
1645,155541.3454512747
1646,129700.2171076019
1647,171346.81479295765
1648,150029.06415555222
1649,145414.26800525765
1650,119129.36307013544
1651,106020.62107002278
1652,92903.29158695787
1653,105941.91724353103
1654,159511.9485760684
1655,153280.54990358622
1656,148315.9828692833
1657,151753.16798235595
1658,149467.20815669507
1659,147493.92958193188
1660,138748.39808563257
1661,454256.5978539115
1662,364451.52625534247
1663,377283.39620165195
1664,455115.114825848
1665,359332.54111304035
1666,276592.11097695667
1667,329623.52907113003
1668,359332.54111304035
1669,265167.3338593365
1670,309833.3842967049
1671,254826.13295533252
1672,432720.9638017211
1673,302802.14820243226
1674,252139.36345073069
1675,188729.71271216922
1676,189206.940113286
1677,210564.1551881666
1678,430567.7946845126
1679,314267.34159457084
1680,350088.13613964943
1681,260368.4457267995
1682,277341.90149654524
1683,180302.73044100506
1684,185486.0736130148
1685,174247.81840227445
1686,183770.53668171208
1687,163708.9012613878
1688,173639.1660106553
1689,175543.64948626774
1690,177135.2122689142
1691,162640.76459359852
1692,245219.20726691518
1693,163708.9012613878
1694,176131.30202553025
1695,174793.4038989327
1696,281054.6450950586
1697,174793.4038989327
1698,312862.8464807528
1699,342224.6223797815
1700,254960.98304242225
1701,249821.19395599375
1702,306229.99801693996
1703,332415.67625028413
1704,298272.58928450773
1705,355095.0039154439
1706,449407.65057728474
1707,215749.6202792955
1708,214972.9508824713
1709,260926.01254216983
1710,236870.3499668608
1711,227925.92816960756
1712,258020.81237420248
1713,239183.588183832
1714,211092.40274840328
1715,187027.89421492984
1716,197159.9136363865
1717,178285.97341230503
1718,158124.93869034792
1719,209117.6180965813
1720,251054.680693937
1721,155549.4117190189
1722,157404.2587360802
1723,155489.7547905663
1724,216089.65795412954
1725,245940.45048037803
1726,190027.44644104538
1727,170677.2575008841
1728,177955.64136839515
1729,157733.02983999817
1730,181005.81636271218
1731,128558.31495518942
1732,116597.97523472647
1733,116597.97523472647
1734,133633.94833421396
1735,123261.31776393483
1736,125448.3356403507
1737,316504.6590278452
1738,188434.88233257606
1739,290036.04859423975
1740,185151.5278280186
1741,192878.54910799922
1742,170953.99126796826
1743,180293.70542724445
1744,251907.89460198066
1745,261094.57337034837
1746,323299.43523075053
1747,246868.2855374767
1748,192540.68030682197
1749,145510.9098192891
1750,147446.5302662466
1751,244772.62611158646
1752,85814.42485585198
1753,156479.57084975968
1754,236271.39600017152
1755,156749.2883903482
1756,110045.6075812527
1757,122241.12244133203
1758,124710.74012184548
1759,144188.80666834654
1760,153066.55699842822
1761,167278.18552170976
1762,162749.05428541382
1763,187519.2124523603
1764,133492.86262622545
1765,172923.07958329277
1766,159214.2753372116
1767,170005.1014130293
1768,123824.97228567358
1769,223227.03460854318
1770,117577.2301416377
1771,136482.2099712067
1772,153590.63580232952
1773,123606.3943285268
1774,168151.39397571047
1775,133196.6236664015
1776,140421.60390497933
1777,107962.44123176383
1778,92925.16400235292
1779,127878.03039658128
1780,177631.40729635963
1781,127484.62408614377
1782,73883.04378654137
1783,108812.38456817494
1784,55241.55611979268
1785,85410.96927092264
1786,111098.6498684881
1787,149904.1949779489
1788,57384.94645091276
1789,88405.36399265997
1790,48840.42812534735
1791,158822.78317140543
1792,160000.10766601688
1793,144470.00107222484
1794,134596.06185039936
1795,143111.04519122472
1796,147828.53000178654
1797,131914.72291561594
1798,127686.89027234697
1799,115611.53852702097
1800,145344.73425528465
1801,112241.15925751618
1802,143479.19254249046
1803,153650.1504789994
1804,134610.37111295457
1805,124577.04967844846
1806,119920.78387974556
1807,137695.6778389092
1808,124900.78613271505
1809,134440.25048929141
1810,145295.26550324718
1811,107626.03932437774
1812,125117.52282543134
1813,125998.72590803313
1814,75874.76123819657
1815,66653.36129617285
1816,106761.4865812232
1817,109211.13098214573
1818,140997.0504658565
1819,137378.689229061
1820,62123.794353332305
1821,128424.93479839618
1822,152615.99153658122
1823,60244.99035384579
1824,150399.81414227787
1825,142395.86313388267
1826,110326.44847892255
1827,101710.47464193102
1828,138261.62500619786
1829,103643.71264962379
1830,148321.0614553918
1831,223003.99758405177
1832,182508.9412633327
1833,164210.20291255717
1834,143610.04598245365
1835,187145.885287827
1836,152610.76216353496
1837,86897.1704466354
1838,140492.84902742237
1839,78370.34309254096
1840,164909.04466807764
1841,162412.66736914677
1842,105559.78987670333
1843,139825.9189591617
1844,149372.14484344
1845,146882.71091400902
1846,154416.11673027315
1847,165989.00316620548
1848,75497.00115230505
1849,133841.37854551943
1850,131689.36538675328
1851,155825.72045569777
1852,138819.7819478278
1853,139649.19057435513
1854,150057.32046384396
1855,172867.38977618222
1856,208044.92555142532
1857,120928.07408448092
1858,166767.98691619042
1859,128467.0318623769
1860,152618.06548971994
1861,128467.0318623769
1862,273069.3272367586
1863,273069.3272367586
1864,273069.3272367586
1865,340675.60424223664
1866,354296.6607530167
1867,234801.69341600125
1868,248314.51895207886
1869,185705.0941843158
1870,189973.14097268085
1871,238240.64015823015
1872,162935.15538921356
1873,206767.1568299187
1874,137919.56674471544
1875,190320.2046826336
1876,207629.22075595296
1877,200682.96993201814
1878,215912.8290311895
1879,135805.5827758215
1880,129885.6985823545
1881,223792.57452007048
1882,263053.1098534816
1883,188562.16500774902
1884,217404.73104971612
1885,250365.46678373183
1886,283845.280046508
1887,182660.29273725365
1888,253411.32538210202
1889,163731.5641037493
1890,120810.74578665297
1891,144911.6194484741
1892,100940.16673171666
1893,160588.52515439532
1894,153099.33577436057
1895,165260.81340445293
1896,134994.89461298106
1897,123761.10688365481
1898,111635.78171502096
1899,122107.36014546712
1900,142048.5024227258
1901,142309.47180883688
1902,118417.15148489617
1903,257899.36144783208
1904,122935.72368716283
1905,185028.65961974004
1906,135945.11952054925
1907,184824.58513456024
1908,95707.90771237169
1909,126334.17259909882
1910,126334.17259909882
1911,216969.59015606449
1912,250324.36470831715
1913,124987.3181583374
1914,86040.92467792217
1915,282673.31143041956
1916,58466.07480313672
1917,261600.00556301643
1918,127340.18060277154
1919,151218.8196781788
1920,141440.1487031857
1921,348160.23816891375
1922,323324.0628076911
1923,181094.39452251533
1924,189025.19641346196
1925,255339.66590332252
1926,365187.45863434934
1927,137873.2661967286
1928,144646.19292011915
1929,125580.4334895938
1930,146649.66138990334
1931,126472.51800537197
1932,135351.7284800595
1933,151440.83369674388
1934,178024.1530127591
1935,182938.56373148272
1936,179077.57066437395
1937,183216.20205556075
1938,155071.3567775265
1939,263978.5302926646
1940,199939.505679775
1941,182797.08462743298
1942,168655.98473202024
1943,189524.86535391395
1944,294357.554695694
1945,326907.71099963045
1946,143071.88755386774
1947,336322.44427132903
1948,139478.95799794426
1949,234748.1654704989
1950,181031.61347619546
1951,240721.405701616
1952,272946.0957488999
1953,154168.86900161763
1954,263821.54940649855
1955,107370.80551972632
1956,250167.49424895004
1957,166903.5135514343
1958,276913.90254685946
1959,145418.56300318826
1960,114592.1784377595
1961,119322.79355573968
1962,92903.29158695787
1963,105941.91724353103
1964,117025.12157711836
1965,151375.96653892435
1966,128333.31493393613
1967,239409.54685513573
1968,331016.3297531965
1969,355037.92693204485
1970,450257.6814673847
1971,436926.66709231795
1972,359166.45674903557
1973,279222.24712386954
1974,311638.9882017666
1975,430567.7946845126
1976,246706.64691391477
1977,337157.95090387325
1978,386596.17183843517
1979,350088.13613964943
1980,202578.90823301356
1981,252544.23486198077
1982,232871.212814239
1983,232871.212814239
1984,167537.53525289948
1985,197740.1187682283
1986,223571.73663582452
1987,190286.4983934617
1988,179596.62277869103
1989,186868.10598960446
1990,219374.26428357235
1991,210564.1551881666
1992,213445.03192398147
1993,163198.2780838246
1994,251419.24447439276
1995,176921.67986203913
1996,249862.5134732976
1997,340384.262033841
1998,310893.38368182624
1999,250364.8056909542
2000,303625.9308667411
2001,253439.88512810002
2002,218507.96540343788
2003,251712.99144168015
2004,242076.2306297479
2005,236870.3499668608
2006,215690.73857927974
2007,306556.3518870762
2008,197159.9136363865
2009,182616.35924648074
2010,186122.21264855572
2011,157634.74575827675
2012,184219.97348356218
2013,178078.47417896645
2014,189907.42564002547
2015,190875.55387413446
2016,188706.38757694664
2017,200671.90768191183
2018,133921.52371847813
2019,116597.97523472647
2020,119882.08303044544
2021,88380.29831368152
2022,175607.48875721596
2023,139414.68033174757
2024,217773.29359500777
2025,456812.62047138315
2026,176624.22244537628
2027,152972.54368787323
2028,156693.18961998422
2029,173916.03900439318
2030,317619.1958361283
2031,259278.9831074076
2032,274287.55146879185
2033,273060.7364895466
2034,158676.65844935007
2035,214199.63328080782
2036,182236.9610551741
2037,182236.9610551741
2038,365939.6379902538
2039,189697.11920160643
2040,420723.7857231088
2041,242089.96122484282
2042,211799.19109105945
2043,166328.75175095492
2044,168471.5033019792
2045,191024.2518451258
2046,159635.63330131886
2047,134656.76120249124
2048,120190.79689645222
2049,137628.2515870049
2050,174572.26317005942
2051,118889.33523209156
2052,138048.14606562827
2053,139020.3490319491
2054,66943.66158644982
2055,151414.68611515572
2056,150360.0592973255
2057,115891.20066410338
2058,181735.49033117012
2059,137504.1581934909
2060,153246.45470154786
2061,176122.89613072295
2062,133226.47540751426
2063,116182.2564272924
2064,127696.8258649244
2065,125447.62454324274
2066,199206.07984605018
2067,127452.51703936473
2068,169848.08803896897
2069,90815.228521267
2070,110644.54027718065
2071,94722.31996588944
2072,152133.3172551338
2073,123555.31313826925
2074,193083.42936717602
2075,140408.62096460818
2076,125151.61302821805
2077,150426.6485800125
2078,127560.37127477066
2079,127121.88532313726
2080,121367.90121381514
2081,135327.44946866637
2082,144097.52476618724
2083,126296.83964003864
2084,114988.40630464221
2085,136597.6778041951
2086,133184.29564112696
2087,118834.5063551162
2088,115249.84207947494
2089,104623.08165215468
2090,143933.14150354886
2091,114930.63662545526
2092,119345.99457232546
2093,144928.78151340596
2094,135306.33724157387
2095,113902.37579667887
2096,104281.11173457174
2097,98402.36421128405
2098,141770.95066043912
2099,43209.140824777256
2100,124935.1971656876
2101,145797.39876068462
2102,157507.22941055472
2103,96933.60171581761
2104,153235.03763116073
2105,138871.06280135218
2106,64048.37093330464
2107,195702.07014035995
2108,108298.1302873992
2109,132067.62918075535
2110,113581.82964732831
2111,183525.8403831795
2112,140744.15522177285
2113,114913.76415592172
2114,131704.63368031118
2115,140742.85548803196
2116,119158.30836443501
2117,154306.76490787326
2118,131157.4099781914
2119,109966.11612441803
2120,85347.111064084
2121,88196.30404241216
2122,64052.41661919072
2123,103856.22746961276
2124,254741.95710999743
2125,167939.3007675327
2126,156952.36080487064
2127,152033.36016247366
2128,165833.67939294578
2129,85016.04836456345
2130,162663.70984812418
2131,197860.30629373746
2132,130170.14724222786
2133,107972.80315160612
2134,114104.52346488192
2135,84848.22828035311
2136,91501.64660747007
2137,118301.60983009657
2138,138040.2704973103
2139,143718.6240279234
2140,143265.2646319641
2141,149372.14484344
2142,152665.99041635817
2143,167552.45573927902
2144,110181.06518955747
2145,127165.79893906474
2146,143686.3561825835
2147,135650.88177674907
2148,120988.82643337378
2149,126207.73875993978
2150,220941.566530395
2151,138380.63123260293
2152,135286.17993250207
2153,147212.88022639888
2154,125672.85496280465
2155,126306.27388241797
2156,224723.90316229174
2157,215477.77453861985
2158,251091.5514716041
2159,252058.55956807735
2160,159244.11394774492
2161,251269.8513046638
2162,472957.2332604677
2163,333716.44170273375
2164,250894.04205319035
2165,177497.46343983727
2166,137919.56674471544
2167,184230.63670033845
2168,206718.9653892857
2169,188245.44979348942
2170,223713.8751975425
2171,159170.69893307696
2172,144136.6321841481
2173,149081.077015426
2174,242497.8025250648
2175,303274.49860569503
2176,259666.83388709484
2177,270358.21039624786
2178,184262.66511749866
2179,147261.0349463092
2180,206017.7112645458
2181,202749.8054969543
2182,178068.5425310773
2183,210564.1551881666
2184,148982.8013255334
2185,145941.98092755646
2186,137934.79295570526
2187,134370.0305568079
2188,155762.10463143027
2189,164593.54689942466
2190,89987.43375162667
2191,89987.43375162667
2192,88890.22282952484
2193,93680.93620821902
2194,123408.81343958793
2195,102633.03435215208
2196,117442.69281671505
2197,110536.26455289105
2198,160136.2265474847
2199,177355.47551635565
2200,118953.92983789228
2201,117398.21992535022
2202,181829.8379566394
2203,171532.61003018002
2204,171283.4114641279
2205,123204.93729630866
2206,149220.4558648739
2207,221926.80014925302
2208,237142.66429348465
2209,169711.8600267265
2210,95707.90771237169
2211,116082.35571129611
2212,120985.30114444463
2213,113224.66581128119
2214,161723.90465084687
2215,104013.20535804906
2216,158004.38586669994
2217,59750.49412760043
2218,101676.1934737077
2219,54285.07727904436
2220,54475.787343511874
2221,282673.31143041956
2222,241099.3337736034
2223,255865.17941325487
2224,201853.40466031732
2225,151389.61253925535
2226,157625.15923352676
2227,199056.0771022626
2228,234341.9248417914
2229,225125.294235244
2230,151282.83883593653
2231,196350.31475348212
2232,199191.2163080464
2233,171885.5970783006
2234,228309.11320550396
2235,197644.76376602164
2236,311511.28658941964
2237,330793.7850710043
2238,190063.69306123513
2239,141363.33757842868
2240,163191.15791760525
2241,119502.95337277035
2242,144805.52269040048
2243,132260.352387129
2244,86531.3716459277
2245,86531.3716459277
2246,157595.36863444114
2247,99288.47236640783
2248,129152.89334560931
2249,134129.40645541044
2250,130331.75028567322
2251,133954.0938932632
2252,168446.14484147885
2253,157973.86618292343
2254,187950.99608792245
2255,173818.00921725412
2256,179350.8438626911
2257,206923.35903028253
2258,178908.6808669916
2259,179433.52355915433
2260,145908.16360792608
2261,191008.48785876128
2262,189524.86535391395
2263,294086.59193044755
2264,435734.6490930284
2265,160720.42453263898
2266,313639.73028456327
2267,348702.8609352593
2268,369249.09458950284
2269,154974.84112175615
2270,181768.40209890538
2271,188008.34588510834
2272,200973.4874287214
2273,167021.24398773495
2274,167406.93063670062
2275,144016.6110980223
2276,180795.43584403288
2277,176106.61438930576
2278,150094.4709425318
2279,129127.46183736155
2280,112151.21494171818
2281,166210.1443777377
2282,167594.91582957286
2283,86776.19496327196
2284,114974.0606050455
2285,128333.31493393613
2286,135445.8408323111
2287,298879.70032082865
2288,288587.61697538913
2289,362536.81842620636
2290,452174.8192511305
2291,313433.66419152764
2292,398393.0968375617
2293,457225.33465327567
2294,475542.79204550904
2295,432105.8676864067
2296,343883.19156269735
2297,273430.0415935414
2298,287368.5144469181
2299,395758.4759167388
2300,303308.76022011833
2301,226967.4041329592
2302,225528.80056756522
2303,278879.03309021064
2304,242441.2443984339
2305,186522.0891712172
2306,186522.0891712172
2307,188729.71271216922
2308,234639.56002967642
2309,284959.5436282406
2310,248889.662309265
2311,180302.73044100506
2312,175592.13947613945
2313,176136.94561256812
2314,163087.39250270382
2315,173107.18287059432
2316,175867.03513249275
2317,169139.03440125508
2318,173107.18287059432
2319,171759.84868224492
2320,168544.41518008767
2321,259550.49996647157
2322,167270.34209250796
2323,156701.92471344647
2324,163708.9012613878
2325,244640.68685507769
2326,162912.10765106522
2327,206743.22886717043
2328,215342.91566700995
2329,186727.2553878081
2330,175744.08916944795
2331,392756.471016122
2332,440831.0170506966
2333,328886.4229331844
2334,270597.3542019667
2335,249522.5627091712
2336,306922.46663759986
2337,224170.1294450121
2338,233510.04406359032
2339,240716.9359236176
2340,354470.30857175466
2341,219077.5652573166
2342,236978.22515892255
2343,208415.59507361296
2344,252978.72063643657
2345,242441.2443984339
2346,230516.68976304284
2347,192673.8696206341
2348,225125.294235244
2349,150163.9812238996
2350,242076.2306297479
2351,238088.8499101796
2352,267001.2684953409
2353,191778.3467938299
2354,141888.47336434122
2355,178285.97341230503
2356,151488.9086922391
2357,227667.4709505525
2358,188257.5435091229
2359,135282.23310932438
2360,132149.92653855603
2361,134891.6019315653
2362,282654.7151202694
2363,148067.35525958322
2364,148997.0729110314
2365,213153.77197207915
2366,188255.9438320934
2367,252825.45343895454
2368,209444.3823190092
2369,234639.56002967642
2370,173662.6096066896
2371,174959.6052281303
2372,192003.90002741676
2373,269376.0759702825
2374,291497.30699949997
2375,241127.24665590093
2376,256405.46164579128
2377,289163.1428349254
2378,164074.57190373857
2379,139314.87068780945
2380,147765.8933407322
2381,156612.78782043856
2382,191368.75984149365
2383,203400.4770953576
2384,257511.4944386198
2385,141422.87860610257
2386,141242.7406822284
2387,149211.16147079857
2388,114391.33737755315
2389,131689.36538675328
2390,147062.18108504682
2391,134822.39284086792
2392,119227.56664656737
2393,169358.050002184
2394,138619.98094914874
2395,198508.58665453523
2396,170947.60367201705
2397,186495.8808388055
2398,118306.27210016431
2399,79717.48903034475
2400,45700.18646458564
2401,116697.69410501193
2402,117750.11210729789
2403,150718.38178034115
2404,154411.62911204225
2405,157513.22169025522
2406,139251.0245504479
2407,118889.33523209156
2408,137666.60834600285
2409,137077.85190237826
2410,159743.05482963676
2411,118964.79100019071
2412,151406.9980167734
2413,126121.73900958244
2414,127696.8258649244
2415,164265.3012277476
2416,123271.5903515658
2417,105610.94096008956
2418,127778.13058539553
2419,129885.28662448605
2420,124370.61946362765
2421,164432.43343673367
2422,120801.22322055126
2423,102795.69907477626
2424,144915.55034502028
2425,181388.51791483577
2426,107184.58555582432
2427,139087.17832028578
2428,182554.27573505547
2429,105801.75514132067
2430,130368.88969910823
2431,128368.56685037211
2432,129941.1143820303
2433,130471.05926106525
2434,154714.77520676845
2435,142138.65105036498
2436,124189.92952615356
2437,108400.83505959385
2438,127978.8128338731
2439,126767.76924846316
2440,123594.87161027269
2441,100596.05613455806
2442,113634.38542715345
2443,119003.68641735443
2444,110657.39489690337
2445,79693.65820566185
2446,98894.28111770756
2447,177731.07776506606
2448,179164.51213584168
2449,86997.82650808031
2450,137374.059922816
2451,111080.92647482204
2452,205970.05617052127
2453,115448.21007051252
2454,138350.2785272946
2455,103414.47984651409
2456,114125.8022874189
2457,121524.07787262194
2458,103296.15282429803
2459,101852.70014632813
2460,118654.64922672637
2461,123718.61041508672
2462,100880.74454536426
2463,114457.40316200769
2464,165148.36417300903
2465,129169.53990957329
2466,124017.46592723437
2467,157687.09970857273
2468,102467.55086353025
2469,103967.19415837007
2470,191960.71598973128
2471,255355.74176895546
2472,145841.90109673215
2473,104996.82700299492
2474,109532.81853482166
2475,241354.6743748213
2476,128432.74994248038
2477,133889.96522668115
2478,165021.53215068355
2479,111644.27938869475
2480,128372.92348808981
2481,131602.44495851206
2482,119322.79355573968
2483,127218.40349965314
2484,118323.46031338393
2485,118133.5846954491
2486,140901.61806400155
2487,158882.58358955692
2488,159259.5187773101
2489,145615.46670431818
2490,129932.21731429959
2491,88414.54893112776
2492,173622.25369879938
2493,140943.6081439133
2494,177362.9434365171
2495,117167.32781561911
2496,206419.98996486256
2497,144205.62592419097
2498,124809.97125854612
2499,120230.16817537168
2500,140267.10198925543
2501,143364.95134162888
2502,164500.64701867406
2503,114127.15402765025
2504,166355.3834442399
2505,233960.9384610225
2506,288774.4908112008
2507,373489.48880346643
2508,288774.4908112008
2509,213550.19775143926
2510,236041.55312533566
2511,175686.23097349465
2512,214045.95222928625
2513,204184.56695213343
2514,277172.4619438651
2515,141022.95729747173
2516,164505.71856716124
2517,137919.56674471544
2518,148105.46664606835
2519,219479.20751451698
2520,207581.88623104084
2521,178056.50524463414
2522,225859.40688720744
2523,133333.5591381402
2524,143844.29062049865
2525,137494.57696536204
2526,145456.21787401842
2527,135059.8949867663
2528,126757.46959529942
2529,131676.56301157866
2530,116679.75469207893
2531,219935.91064405008
2532,229427.07981891744
2533,199607.96921223373
2534,236536.9560234587
2535,345498.92339730903
2536,222570.48655710058
2537,219404.15710141117
2538,171759.84868224492
2539,188456.08845044076
2540,172730.77601308117
2541,178049.89366195485
2542,156050.20809391752
2543,118323.46031338393
2544,125685.0846441658
2545,115607.48905916978
2546,173606.98520108938
2547,133944.5745897163
2548,165870.2121762024
2549,150368.1517088487
2550,169475.05156597446
2551,144911.6194484741
2552,123823.89030726507
2553,89987.43375162667
2554,127441.46332033165
2555,95981.44668937923
2556,88346.38388581121
2557,107236.66250798081
2558,167218.04485446392
2559,138935.0357727821
2560,135376.9082383978
2561,136248.6301188136
2562,133903.7129666002
2563,113414.72891407674
2564,160241.6220645628
2565,124448.68568506623
2566,116711.13547310173
2567,127246.59382773637
2568,185028.65961974004
2569,172028.80503187035
2570,93478.24248493525
2571,157625.15923352676
2572,188974.67360162112
2573,189642.99148711443
2574,290622.7355369674
2575,116488.08941303632
2576,137031.27053627168
2577,148953.11792432252
2578,94697.56583004039
2579,63608.34894373223
2580,120146.47729008771
2581,130724.19418673948
2582,99116.77406125233
2583,249663.7402916244
2584,164900.84713925063
2585,147590.47502619415
2586,179860.16263560293
2587,192767.16701576058
2588,158176.99619598058
2589,147380.48744851927
2590,199056.0771022626
2591,217947.43381955236
2592,235876.21691436126
2593,250358.4276260305
2594,180750.6951915625
2595,232797.58313336203
2596,309679.5892037648
2597,212911.48413608814
2598,275363.4372384822
2599,298879.70032082865
2600,104980.39113735662
2601,135940.86814392044
2602,82234.95294280803
2603,89614.63108870266
2604,80922.79517129135
2605,82938.59562741926
2606,137494.57696536204
2607,167406.93063670062
2608,158367.9181678345
2609,129666.8833587004
2610,120219.96164311169
2611,174820.09777064703
2612,150607.25577340243
2613,129152.89334560931
2614,130331.75028567322
2615,146542.31969804352
2616,131558.19422097274
2617,154964.48039740542
2618,162089.52806428648
2619,282438.2224161492
2620,176655.62188170434
2621,184293.88942086435
2622,199430.26579344086
2623,293590.5144310988
2624,253150.35460506615
2625,343646.74590127583
2626,161046.2761472479
2627,191008.48785876128
2628,377564.79523476894
2629,428302.06001720217
2630,345771.78630477766
2631,456177.90781732596
2632,377564.79523476894
2633,338314.440264244
2634,357009.12380749045
2635,147340.73024779046
2636,192240.10255402746
2637,150845.34760011107
2638,273405.4083994325
2639,173354.15141597475
2640,139981.88419785348
2641,116298.06260531199
2642,185420.64841618712
2643,86776.19496327196
2644,124879.63769889092
2645,105941.91724353103
2646,105941.91724353103
2647,95855.96930680369
2648,148357.65988285016
2649,143066.31195014738
2650,151574.62931587588
2651,148500.00000000017
2652,483663.21197412006
2653,267926.41355136223
2654,267502.6728027988
2655,326836.0586304827
2656,332228.7222287857
2657,357202.06653619517
2658,286811.50181811897
2659,326709.5416608696
2660,349507.2611894065
2661,326388.0523997126
2662,336395.98546414217
2663,270214.7062111057
2664,276869.95246422285
2665,309213.21939829254
2666,312811.3718553207
2667,171471.19085438634
2668,182598.705646087
2669,170576.2974289916
2670,317352.05450996297
2671,182598.705646087
2672,209718.89357044353
2673,212765.4597368723
2674,210983.64549959014
2675,166355.2084239751
2676,175543.64948626774
2677,194783.5545995557
2678,280475.54109634244
2679,263721.6277302801
2680,259759.51160025556
2681,450647.42243793316
2682,297369.73369447223
2683,510647.3745961826
2684,313928.54886569694
2685,358735.2636365442
2686,272695.492314388
2687,249812.80072936468
2688,236041.55312533566
2689,196255.1264668431
2690,437422.5656553157
2691,174772.44775499965
2692,151311.2512712878
2693,191980.13124109234
2694,148816.87670205114
2695,171699.70081499848
2696,177780.67891798253
2697,198929.8956694711
2698,190027.44644104538
2699,160344.66483319388
2700,169018.58540331663
2701,167445.39242392385
2702,128510.16186891204
2703,158474.3351217618
2704,135215.92025095932
2705,134434.5845202949
2706,119278.76646376422
2707,120014.41227361381
2708,133633.94833421396
2709,115219.8732451673
2710,118323.46031338393
2711,252405.10370159647
2712,358822.1243912061
2713,163146.2045721279
2714,147440.86891088076
2715,176131.05258746396
2716,146660.44465805218
2717,170218.94466339276
2718,266373.4521262347
2719,145879.91427375103
2720,208469.95959538416
2721,140563.95545840883
2722,147829.82795779692
2723,126029.80691356027
2724,126412.95667848986
2725,138022.65797674793
2726,149714.46205906195
2727,187028.71520195468
2728,170301.6759694528
2729,121433.18938803264
2730,151434.46959353905
2731,109417.78113073435
2732,87429.58409126804
2733,159683.207251078
2734,185910.25524270756
